filename,width,height,class,xmin,ymin,xmax,ymax
1565609245871861403.jpg,640,480,robot,312,1,509,480
3117.jpg,640,480,robot,227,64,342,400
1565608559507406985.jpg,640,480,robot,203,39,337,366
1565609238619735916.jpg,640,480,robot,77,67,484,480
1565609270347867896.jpg,640,480,robot,410,5,470,195
1565609115920035580.jpg,640,480,robot,297,0,382,360
7784.jpg,640,480,robot,518,36,640,351
1565609147340219813.jpg,640,480,robot,192,81,280,300
5718.jpg,640,480,robot,254,85,441,465
5476.jpg,640,480,robot,351,80,511,403
1565609191008057931.jpg,640,480,robot,540,92,624,320
1565609194408041436.jpg,640,480,robot,376,67,469,298
1565609285767929823.jpg,640,480,robot,61,1,174,329
1565609157475892074.jpg,640,480,robot,81,93,178,297
1565608625044121484.jpg,640,480,robot,502,19,619,402
1565608751644008116.jpg,640,480,robot,289,0,425,389
1565608613511204206.jpg,640,480,robot,49,28,198,362
6168.jpg,640,480,robot,453,86,552,380
0322.jpg,640,480,robot,288,72,494,431
1565609130339843678.jpg,640,480,robot,153,11,236,220
frame0657.png,640,360,robot,290,91,320,148
1565609224539774241.jpg,640,480,robot,279,0,480,245
1565609249955858712.jpg,640,480,robot,304,0,515,443
1565609217540256889.jpg,640,480,robot,480,74,640,480
frame0158.png,640,360,robot,172,110,201,165
6302.jpg,640,480,robot,441,79,556,375
1565608342043884051.jpg,640,480,robot,240,38,372,432
1565608345575917757.jpg,640,480,robot,221,9,361,424
1565608772411334967.jpg,640,480,robot,208,0,339,379
3821.jpg,640,480,robot,197,93,402,450
1565608773982906300.jpg,640,480,robot,286,3,417,374
1565609303299969747.jpg,640,480,robot,13,79,109,427
7917.jpg,640,480,robot,578,0,640,394
1565608565151750142.jpg,640,480,robot,517,21,631,426
1565608693077449992.jpg,640,480,robot,587,8,634,394
5979.jpg,640,480,robot,338,95,501,480
1565608686944168018.jpg,640,480,robot,431,13,531,390
8763.jpg,640,480,robot,397,20,534,372
6210.jpg,640,480,robot,450,89,553,378
1565609293647942911.jpg,640,480,robot,302,87,401,350
1565608374307403211.jpg,640,480,robot,0,0,72,437
1565609217175779089.jpg,640,480,robot,493,72,640,480
sequences_euro_ball_robot_1_b_00232.png,800,600,robot,503,126,577,258
1565608546608072263.jpg,640,480,robot,8,0,100,412
1524.jpg,640,480,robot,430,59,573,366
9122.jpg,640,480,robot,223,21,388,397
1565608597908144450.jpg,640,480,robot,178,39,322,370
frame0527.png,640,360,robot,160,76,213,183
1565609278468089077.jpg,640,480,robot,269,69,361,284
1565609262203891441.jpg,640,480,robot,395,76,486,267
6149.jpg,640,480,robot,453,88,552,384
frame0466.png,640,360,robot,64,56,95,115
1565608384407518135.jpg,640,480,robot,488,30,635,384
1565608387807716010.jpg,640,480,robot,568,0,635,432
1565609168340079962.jpg,640,480,robot,543,80,615,271
8729.jpg,640,480,robot,354,27,510,383
5941.jpg,640,480,robot,236,77,398,480
1565608777344947971.jpg,640,480,robot,403,0,521,368
1565609152875783922.jpg,640,480,robot,446,0,545,214
sequences_euro_ball_robot_1_a_00044.png,800,600,robot,492,280,608,344
1565609107503315342.jpg,640,480,robot,305,0,395,361
0559.jpg,640,480,robot,559,0,640,338
1565609251497770199.jpg,640,480,robot,171,71,363,480
4599.jpg,640,480,robot,198,57,368,424
7241.jpg,640,480,robot,376,69,516,423
1565609277932052466.jpg,640,480,robot,336,81,431,265
7269.jpg,640,480,robot,386,86,522,407
1065.jpg,640,480,robot,149,43,509,441
1565609267747889599.jpg,640,480,robot,225,84,327,268
2133.jpg,640,480,robot,397,63,592,408
6379.jpg,640,480,robot,437,31,543,329
1565609206840087669.jpg,640,480,robot,285,107,369,393
1565608660577335974.jpg,640,480,robot,189,0,292,383
1565608556607888441.jpg,640,480,robot,28,32,188,378
1565609280132603178.jpg,640,480,robot,148,101,274,355
2391.jpg,640,480,robot,367,176,478,443
1565608751476899319.jpg,640,480,robot,287,3,415,384
1776.jpg,640,480,robot,307,101,405,330
sequences_euro_ball_robot_1_b_00235.png,800,600,robot,203,138,266,274
1565608782777522088.jpg,640,480,robot,573,15,636,398
7026.jpg,640,480,robot,123,68,289,439
1565609228103962427.jpg,640,480,robot,101,12,443,477
9507.jpg,640,480,robot,386,15,566,308
2622.jpg,640,480,robot,294,193,402,480
1314.jpg,640,480,robot,159,28,231,185
sequences_euro_ball_robot_1_b_00308.png,800,600,robot,1,224,53,368
1565609184175940158.jpg,640,480,robot,251,15,333,223
1565608752277459165.jpg,640,480,robot,267,0,390,373
frame0176.png,640,360,robot,200,88,229,143
1565609116295901202.jpg,640,480,robot,294,6,362,346
1565609270615898388.jpg,640,480,robot,403,0,466,177
0879.jpg,640,480,robot,212,20,529,452
4196.jpg,640,480,robot,472,37,636,391
7543.jpg,640,480,robot,72,76,395,471
6069.jpg,640,480,robot,312,114,441,429
5697.jpg,640,480,robot,254,89,441,462
0537.jpg,640,480,robot,406,72,573,435
0587.jpg,640,480,robot,511,0,630,325
1565609236827294489.jpg,640,480,robot,224,57,601,480
1565608344308225846.jpg,640,480,robot,239,38,372,431
1565609141875928551.jpg,640,480,robot,378,190,470,392
1565608783810905167.jpg,640,480,robot,584,0,638,401
6697.jpg,640,480,robot,359,66,518,421
1565608377744416828.jpg,640,480,robot,162,33,306,405
frame0518.png,640,360,robot,232,68,280,157
1565609224663955096.jpg,640,480,robot,299,12,510,262
6521.jpg,640,480,robot,419,74,585,433
1565608760311558794.jpg,640,480,robot,18,0,150,369
1565608493208267827.jpg,640,480,robot,424,69,558,402
frame0733.png,640,360,robot,268,70,303,130
2895.jpg,640,480,robot,120,79,279,393
2806.jpg,640,480,robot,118,55,290,440
7349.jpg,640,480,robot,457,69,605,395
1565609297516222859.jpg,640,480,robot,167,44,260,349
6652.jpg,640,480,robot,296,69,501,430
0604.jpg,640,480,robot,320,20,606,463
1565608752576951462.jpg,640,480,robot,260,8,392,385
8721.jpg,640,480,robot,311,24,467,389
0665.jpg,640,480,robot,165,0,311,217
1011.jpg,640,480,robot,408,43,631,445
1565608494008070418.jpg,640,480,robot,471,68,607,395
frame0331.png,640,360,robot,458,66,512,177
1565608365745269668.jpg,640,480,robot,5,20,79,441
7828.jpg,640,480,robot,522,16,637,334
1699.jpg,640,480,robot,506,0,614,271
1565608757045754651.jpg,640,480,robot,112,7,250,387
1565609266584259212.jpg,640,480,robot,228,92,328,298
1509.jpg,640,480,robot,528,78,638,414
1565608759610639750.jpg,640,480,robot,45,0,168,385
1565609097339873878.jpg,640,480,robot,308,0,393,363
1565608350976199139.jpg,640,480,robot,147,56,282,402
9014.jpg,640,480,robot,513,59,630,439
1565608614644379911.jpg,640,480,robot,76,30,234,353
1565609233203866288.jpg,640,480,robot,225,70,532,476
7340.jpg,640,480,robot,352,63,498,366
1565609120295950443.jpg,640,480,robot,308,0,400,369
1565608664611027449.jpg,640,480,robot,88,0,201,363
1565608664444561944.jpg,640,480,robot,85,0,205,371
sequences_euro_ball_robot_1_a_00088.png,800,600,robot,652,360,783,433
frame0051.png,640,360,robot,213,92,241,140
frame0197.png,640,360,robot,481,72,520,148
1565608359208018063.jpg,640,480,robot,7,30,151,390
5524.jpg,640,480,robot,447,67,609,400
7351.jpg,640,480,robot,492,63,632,402
6016.jpg,640,480,robot,304,102,475,480
3205.jpg,640,480,robot,219,49,390,391
frame0051.png,640,360,robot,435,53,473,134
1565609246995640314.jpg,640,480,robot,325,32,502,361
1565609271820242267.jpg,640,480,robot,353,89,411,265
1565608564039865228.jpg,640,480,robot,464,23,579,412
5286.jpg,640,480,robot,177,68,326,416
1565609255787995377.jpg,640,480,robot,202,54,372,439
1565609236871566943.jpg,640,480,robot,227,51,596,480
1565608559239339443.jpg,640,480,robot,195,31,332,385
3342.jpg,640,480,robot,276,61,383,370
1481.jpg,640,480,robot,148,129,310,458
2166.jpg,640,480,robot,554,24,640,369
6237.jpg,640,480,robot,451,87,554,378
1565609276899646684.jpg,640,480,robot,416,88,504,278
sequences_euro_ball_robot_1_b_00280.png,800,600,robot,386,236,470,371
0667.jpg,640,480,robot,160,12,309,222
0089.jpg,640,480,robot,345,96,545,470
1565608615111279089.jpg,640,480,robot,100,32,240,360
frame0079.png,640,360,robot,434,100,472,178
frame0786.png,640,360,robot,379,72,433,179
1565609146207996347.jpg,640,480,robot,48,200,141,411
2754.jpg,640,480,robot,257,50,422,430
8247.jpg,640,480,robot,521,5,637,338
1565609248495888793.jpg,640,480,robot,336,0,523,281
1565609182075904959.jpg,640,480,robot,360,125,453,310
1069.jpg,640,480,robot,160,45,504,438
1565608488907543255.jpg,640,480,robot,276,22,432,402
1565609207940251014.jpg,640,480,robot,282,107,365,394
8443.jpg,640,480,robot,269,72,433,414
1565609196276050125.jpg,640,480,robot,189,128,279,358
1565608555039869220.jpg,640,480,robot,2,0,78,426
1565608473943928004.jpg,640,480,robot,3,0,72,445
8687.jpg,640,480,robot,155,59,352,410
frame0068.png,640,360,robot,420,101,460,173
5909.jpg,640,480,robot,207,79,398,414
1565608539944083548.jpg,640,480,robot,133,17,277,367
1565609230664608560.jpg,640,480,robot,123,26,504,448
1565609160240052110.jpg,640,480,robot,356,109,443,304
1340.jpg,640,480,robot,29,109,156,317
8664.jpg,640,480,robot,99,8,268,401
2418.jpg,640,480,robot,323,214,429,473
1565608658577578150.jpg,640,480,robot,273,2,370,380
1565608752410846808.jpg,640,480,robot,259,7,397,385
0013.jpg,640,480,robot,109,70,241,347
1334.jpg,640,480,robot,85,106,216,311
1612.jpg,640,480,robot,219,128,330,391
sequences_euro_ball_robot_1_a_00001.png,800,600,robot,130,212,185,277
1565608692077600818.jpg,640,480,robot,578,19,633,401
1565609204007988732.jpg,640,480,robot,411,33,506,343
0719.jpg,640,480,robot,243,7,491,406
1565608386007891362.jpg,640,480,robot,536,25,635,441
1565609208176199193.jpg,640,480,robot,276,111,383,354
1565609300720348826.jpg,640,480,robot,159,94,251,410
1531.jpg,640,480,robot,123,139,357,465
1565609110795954150.jpg,640,480,robot,309,0,402,373
frame0670.png,640,360,robot,290,91,320,148
sequences_euro_ball_robot_1_a_00022.png,800,600,robot,284,276,388,340
0585.jpg,640,480,robot,199,55,475,480
1565609135839795253.jpg,640,480,robot,401,30,495,240
1565608354375492928.jpg,640,480,robot,114,40,258,414
1565608473345543270.jpg,640,480,robot,2,14,75,448
1565609273000145803.jpg,640,480,robot,189,90,248,284
1565608771744520469.jpg,640,480,robot,155,0,275,394
1565608472607898153.jpg,640,480,robot,11,0,96,439
2510.jpg,640,480,robot,320,209,427,466
5543.jpg,640,480,robot,567,44,635,416
1565609095877488249.jpg,640,480,robot,305,0,394,365
6804.jpg,640,480,robot,372,54,518,438
1565609226303323504.jpg,640,480,robot,133,54,388,421
1565609270648018116.jpg,640,480,robot,401,0,463,175
0226.jpg,640,480,robot,277,115,477,463
1518.jpg,640,480,robot,80,100,332,470
1565609115631836243.jpg,640,480,robot,305,14,398,364
6608.jpg,640,480,robot,392,86,572,472
5221.jpg,640,480,robot,312,56,470,431
1565608770011207032.jpg,640,480,robot,65,0,199,403
1565608488307941285.jpg,640,480,robot,232,15,397,401
1565608773144088373.jpg,640,480,robot,249,0,380,386
1565608350575676893.jpg,640,480,robot,150,23,283,411
1565608676543901754.jpg,640,480,robot,45,12,164,376
1565609100172114882.jpg,640,480,robot,294,0,386,365
frame0761.png,640,360,robot,396,73,444,176
1565609221539939669.jpg,640,480,robot,312,133,505,480
2237.jpg,640,480,robot,348,16,473,286
1447.jpg,640,480,robot,253,118,353,395
3729.jpg,640,480,robot,309,98,465,446
4775.jpg,640,480,robot,324,84,531,412
frame0632.png,640,360,robot,301,92,329,151
1565609194584592122.jpg,640,480,robot,363,82,460,298
frame0257.png,640,360,robot,286,62,339,191
1565608678777430649.jpg,640,480,robot,129,7,243,376
1565608665710780468.jpg,640,480,robot,58,14,176,374
7669.jpg,640,480,robot,449,32,640,449
1565608379675871188.jpg,640,480,robot,304,28,437,403
1565608349743794381.jpg,640,480,robot,177,40,301,418
1565608537907810833.jpg,640,480,robot,223,31,355,373
frame0183.png,640,360,robot,274,97,300,140
1565609094844096344.jpg,640,480,robot,301,3,400,345
1565608378908062818.jpg,640,480,robot,268,21,411,398
1565609164275926225.jpg,640,480,robot,336,98,427,298
7671.jpg,640,480,robot,449,33,640,449
1565609205980602924.jpg,640,480,robot,333,106,416,391
1565608384082879661.jpg,640,480,robot,486,74,636,396
frame0600.png,640,360,robot,314,113,336,169
7040.jpg,640,480,robot,132,67,316,439
7632.jpg,640,480,robot,449,34,640,447
1779.jpg,640,480,robot,306,104,403,332
0061.jpg,640,480,robot,111,70,241,346
9169.jpg,640,480,robot,170,2,298,263
1565609130671953632.jpg,640,480,robot,155,7,241,223
1565609095277493152.jpg,640,480,robot,292,0,391,350
1565608756810929452.jpg,640,480,robot,127,22,261,357
1138.jpg,640,480,robot,112,26,251,290
4361.jpg,640,480,robot,187,41,398,443
frame0708.png,640,360,robot,480,93,522,176
1565608564543291103.jpg,640,480,robot,463,5,578,405
0302.jpg,640,480,robot,295,66,500,408
1565608487107684877.jpg,640,480,robot,181,8,352,401
6454.jpg,640,480,robot,515,76,635,425
1711.jpg,640,480,robot,618,36,640,281
1440.jpg,640,480,robot,455,119,535,329
1565609151575847874.jpg,640,480,robot,307,13,397,219
3962.jpg,640,480,robot,450,65,589,371
1565609298983895070.jpg,640,480,robot,168,17,256,331
0791.jpg,640,480,robot,257,28,448,399
frame0608.png,640,360,robot,505,118,548,199
5061.jpg,640,480,robot,413,84,636,471
1565608366307937749.jpg,640,480,robot,5,19,75,445
frame0677.png,640,360,robot,501,107,551,196
1565609279632089758.jpg,640,480,robot,156,62,261,348
4596.jpg,640,480,robot,161,21,343,396
1565609123711888513.jpg,640,480,robot,151,0,235,231
9429.jpg,640,480,robot,397,10,570,304
1465.jpg,640,480,robot,453,67,550,333
1565608562475766160.jpg,640,480,robot,395,0,509,406
1565609297316052088.jpg,640,480,robot,172,42,265,346
1565608768878970089.jpg,640,480,robot,17,0,149,391
1565608593144377046.jpg,640,480,robot,261,36,391,375
1565608379444168167.jpg,640,480,robot,293,36,430,424
0218.jpg,640,480,robot,340,117,516,480
1565608462396083606.jpg,640,480,robot,205,32,378,399
9508.jpg,640,480,robot,385,15,566,309
1565609247787291989.jpg,640,480,robot,337,0,523,283
1689.jpg,640,480,robot,445,1,546,266
1565609181276933007.jpg,640,480,robot,368,117,460,319
1565608340344038118.jpg,640,480,robot,239,39,373,430
1565608782677436552.jpg,640,480,robot,571,4,635,387
1565609220907300917.jpg,640,480,robot,296,27,513,458
1303.jpg,640,480,robot,62,48,179,257
6978.jpg,640,480,robot,135,96,294,480
8241.jpg,640,480,robot,527,0,637,321
frame0112.png,640,360,robot,465,115,503,190
9221.jpg,640,480,robot,366,1,508,250
5456.jpg,640,480,robot,307,74,457,434
1565609193776190716.jpg,640,480,robot,383,25,477,265
4665.jpg,640,480,robot,94,62,292,439
6232.jpg,640,480,robot,451,87,553,378
1214.jpg,640,480,robot,21,4,161,246
1602.jpg,640,480,robot,226,103,351,351
6343.jpg,640,480,robot,444,82,557,372
5736.jpg,640,480,robot,253,57,490,440
frame0165.png,640,360,robot,494,97,532,172
1565609170608040923.jpg,640,480,robot,536,66,614,256
6088.jpg,640,480,robot,380,112,498,416
1565608758310953558.jpg,640,480,robot,93,0,216,385
0847.jpg,640,480,robot,2,47,143,448
1565608617176933023.jpg,640,480,robot,212,25,350,363
1565608665977519370.jpg,640,480,robot,47,0,158,389
9009.jpg,640,480,robot,519,62,633,433
5398.jpg,640,480,robot,310,22,460,408
frame0669.png,640,360,robot,74,79,100,125
1565609219775318147.jpg,640,480,robot,299,74,523,474
1565608779745717791.jpg,640,480,robot,441,0,550,379
1565608382876171821.jpg,640,480,robot,526,0,639,426
7769.jpg,640,480,robot,513,35,634,358
1565609165907965240.jpg,640,480,robot,408,83,492,277
5338.jpg,640,480,robot,294,55,458,381
3794.jpg,640,480,robot,96,44,290,448
1772.jpg,640,480,robot,305,109,397,345
1565609283000034749.jpg,640,480,robot,207,46,299,341
1261.jpg,640,480,robot,181,121,298,350
2360.jpg,640,480,robot,490,0,622,327
1565608374343768950.jpg,640,480,robot,0,0,72,434
1565608771477114870.jpg,640,480,robot,127,43,256,359
1565609175139719837.jpg,640,480,robot,493,91,565,289
1565609139775296521.jpg,640,480,robot,417,181,505,401
1565608691177495704.jpg,640,480,robot,532,13,636,389
1565609191539803915.jpg,640,480,robot,470,114,582,318
1565609205175309496.jpg,640,480,robot,379,89,488,349
8252.jpg,640,480,robot,518,41,632,334
7817.jpg,640,480,robot,522,15,637,336
1565608378575897274.jpg,640,480,robot,270,29,403,445
0249.jpg,640,480,robot,263,88,453,455
1565608341107764639.jpg,640,480,robot,239,41,372,429
5313.jpg,640,480,robot,257,70,417,404
5304.jpg,640,480,robot,232,43,382,392
1565609167975774907.jpg,640,480,robot,540,115,611,304
8235.jpg,640,480,robot,511,0,635,314
8212.jpg,640,480,robot,485,38,630,360
0648.jpg,640,480,robot,278,50,520,430
7189.jpg,640,480,robot,379,88,501,406
sequences_euro_ball_robot_1_a_00054.png,800,600,robot,481,146,529,211
frame0533.png,640,360,robot,0,58,31,122
7216.jpg,640,480,robot,360,87,504,413
1565609138131886948.jpg,640,480,robot,327,171,420,356
frame0553.png,640,360,robot,495,52,616,358
1565608599407329040.jpg,640,480,robot,114,35,257,374
1565608757544652027.jpg,640,480,robot,98,0,220,382
1565608678110877644.jpg,640,480,robot,99,0,210,378
1565609296547999861.jpg,640,480,robot,155,77,250,346
1565609167775973097.jpg,640,480,robot,539,120,610,302
frame0163.png,640,360,robot,488,89,530,175
1565609152576255388.jpg,640,480,robot,418,15,512,216
1565609111711881481.jpg,640,480,robot,313,0,407,361
1565608775644259624.jpg,640,480,robot,353,10,487,377
1565609196640317982.jpg,640,480,robot,135,127,220,364
frame0543.png,640,360,robot,272,91,307,168
sequences_euro_ball_robot_1_a_00067.png,800,600,robot,527,172,575,237
1565608384575755787.jpg,640,480,robot,494,28,634,390
7678.jpg,640,480,robot,449,43,640,441
1565609106087883696.jpg,640,480,robot,304,0,393,363
1565608561440043713.jpg,640,480,robot,300,0,420,401
5020.jpg,640,480,robot,413,90,620,468
1255.jpg,640,480,robot,200,174,319,394
0537.jpg,640,480,robot,411,72,581,480
1565609191476000892.jpg,640,480,robot,498,102,603,323
3081.jpg,640,480,robot,229,51,351,405
6401.jpg,640,480,robot,444,16,560,332
1565609283432054473.jpg,640,480,robot,206,44,299,341
sequences_euro_ball_robot_1_c_00019.png,800,600,robot,113,163,176,308
8681.jpg,640,480,robot,147,48,334,423
frame0191.png,640,360,robot,499,76,540,154
frame0583.png,640,360,robot,423,112,483,204
1565608773377147825.jpg,640,480,robot,276,0,395,379
1565609290385853998.jpg,640,480,robot,186,109,280,393
9138.jpg,640,480,robot,187,8,335,347
frame0516.png,640,360,robot,232,68,280,160
7506.jpg,640,480,robot,156,21,380,381
1565608773710942549.jpg,640,480,robot,287,0,407,406
1565609300923897577.jpg,640,480,robot,158,93,255,404
4352.jpg,640,480,robot,238,87,436,467
6334.jpg,640,480,robot,443,82,556,372
0863.jpg,640,480,robot,0,65,278,480
1565609209407330533.jpg,640,480,robot,267,102,361,396
1141.jpg,640,480,robot,118,32,250,291
8368.jpg,640,480,robot,158,49,390,440
frame0142.png,640,360,robot,258,127,284,166
7036.jpg,640,480,robot,114,91,297,456
6588.jpg,640,480,robot,422,86,597,462
1159.jpg,640,480,robot,233,27,368,256
6202.jpg,640,480,robot,454,89,555,376
1565609180208033435.jpg,640,480,robot,369,125,454,311
frame0563.png,640,360,robot,323,95,380,192
0361.jpg,640,480,robot,387,30,508,270
frame0105.png,640,360,robot,242,122,268,161
0416.jpg,640,480,robot,410,50,546,344
1565609134003987520.jpg,640,480,robot,496,20,581,227
1423.jpg,640,480,robot,164,31,265,280
8570.jpg,640,480,robot,299,25,463,398
1178.jpg,640,480,robot,168,4,327,298
2140.jpg,640,480,robot,436,41,634,369
1565608375207868773.jpg,640,480,robot,1,29,133,393
3889.jpg,640,480,robot,324,86,452,417
sequences_euro_ball_robot_1_a_00089.png,800,600,robot,657,360,783,435
1421.jpg,640,480,robot,357,27,444,217
1565609214475912433.jpg,640,480,robot,336,66,463,400
frame0156.png,640,360,robot,479,106,517,181
9299.jpg,640,480,robot,317,2,478,350
1565609262327906039.jpg,640,480,robot,410,68,510,260
3923.jpg,640,480,robot,379,72,514,384
frame0769.png,640,360,robot,290,67,326,134
1197.jpg,640,480,robot,146,74,309,327
5640.jpg,640,480,robot,344,86,624,466
1282.jpg,640,480,robot,53,45,187,279
1504.jpg,640,480,robot,485,66,615,404
5264.jpg,640,480,robot,221,65,374,417
1565609218740148613.jpg,640,480,robot,298,54,514,480
1565609253455997978.jpg,640,480,robot,157,8,391,399
5892.jpg,640,480,robot,208,91,402,456
1565608555240142847.jpg,640,480,robot,12,0,93,414
6901.jpg,640,480,robot,350,73,506,475
7146.jpg,640,480,robot,378,89,501,414
4385.jpg,640,480,robot,159,35,382,441
0411.jpg,640,480,robot,400,43,516,330
frame0579.png,640,360,robot,397,20,610,356
1565609273731885288.jpg,640,480,robot,208,89,269,266
1565609133547954662.jpg,640,480,robot,455,0,538,238
1565609095577489753.jpg,640,480,robot,306,0,394,359
1565608387843959778.jpg,640,480,robot,568,0,635,432
0380.jpg,640,480,robot,255,67,418,439
frame0276.png,640,360,robot,355,91,379,131
1565609231079310259.jpg,640,480,robot,167,26,548,449
1162.jpg,640,480,robot,133,40,348,368
1565608613977587760.jpg,640,480,robot,34,1,187,348
1565609195477512113.jpg,640,480,robot,258,90,362,300
sequences_euro_ball_robot_1_c_00029.png,800,600,robot,95,119,162,263
1565609144943282055.jpg,640,480,robot,75,267,167,480
8690.jpg,640,480,robot,182,56,380,416
1565609262495870427.jpg,640,480,robot,440,78,534,260
1565608386076026590.jpg,640,480,robot,535,0,633,443
1565608374850794533.jpg,640,480,robot,4,7,116,447
7914.jpg,640,480,robot,563,0,640,337
1565609289984035630.jpg,640,480,robot,187,101,277,390
sequences_euro_ball_robot_1_b_00277.png,800,600,robot,120,238,182,373
1565608349875886929.jpg,640,480,robot,171,43,302,424
2306.jpg,640,480,robot,457,39,592,312
1565609198007525218.jpg,640,480,robot,78,190,193,417
1565609293283937757.jpg,640,480,robot,241,82,332,384
1565609279968013021.jpg,640,480,robot,149,93,259,362
3321.jpg,640,480,robot,273,58,381,368
3682.jpg,640,480,robot,223,44,378,392
1565608562607947771.jpg,640,480,robot,394,29,527,336
2265.jpg,640,480,robot,434,9,568,280
1907.jpg,640,480,robot,331,89,534,470
frame0152.png,640,360,robot,479,106,517,181
1582.jpg,640,480,robot,262,83,390,330
5873.jpg,640,480,robot,226,84,422,471
3329.jpg,640,480,robot,278,69,380,366
0829.jpg,640,480,robot,343,0,517,350
1565609292148018062.jpg,640,480,robot,237,0,330,272
frame0237.png,640,360,robot,394,70,448,192
1565608752177395193.jpg,640,480,robot,268,0,394,371
1565609291215990680.jpg,640,480,robot,242,67,330,354
1565609113379297289.jpg,640,480,robot,305,0,400,371
0726.jpg,640,480,robot,250,63,503,480
1565608594239919709.jpg,640,480,robot,261,37,392,374
1565609201175916182.jpg,640,480,robot,327,61,421,295
1565608465711631158.jpg,640,480,robot,122,32,281,397
5802.jpg,640,480,robot,236,89,433,466
4796.jpg,640,480,robot,353,98,511,443
0084.jpg,640,480,robot,111,73,242,344
1565608665844228680.jpg,640,480,robot,56,2,170,353
8722.jpg,640,480,robot,322,28,488,389
sequences_euro_ball_robot_1_b_00292.png,800,600,robot,45,234,110,369
1381.jpg,640,480,robot,319,77,396,239
4277.jpg,640,480,robot,494,22,636,405
1565608487175959384.jpg,640,480,robot,180,15,344,410
4397.jpg,640,480,robot,132,31,352,440
8508.jpg,640,480,robot,217,17,485,399
5633.jpg,640,480,robot,414,51,633,443
5662.jpg,640,480,robot,274,89,485,471
frame0535.png,640,360,robot,311,96,334,154
1565609153008010207.jpg,640,480,robot,449,1,548,213
frame0612.png,640,360,robot,89,89,121,132
1565609194708079196.jpg,640,480,robot,354,83,450,295
3960.jpg,640,480,robot,440,58,580,379
0761.jpg,640,480,robot,272,74,493,480
1565609293751801299.jpg,640,480,robot,318,84,407,363
8580.jpg,640,480,robot,299,28,464,397
1565609126255921866.jpg,640,480,robot,152,9,238,225
1565609192507965928.jpg,640,480,robot,413,111,509,338
frame0545.png,640,360,robot,556,46,641,360
2353.jpg,640,480,robot,469,19,627,297
1269.jpg,640,480,robot,208,157,321,366
1565608491807408840.jpg,640,480,robot,413,55,551,411
frame0610.png,640,360,robot,301,94,330,153
7852.jpg,640,480,robot,522,17,636,334
5709.jpg,640,480,robot,253,80,443,468
frame0404.png,640,360,robot,454,94,498,204
8499.jpg,640,480,robot,254,27,414,381
2108.jpg,640,480,robot,295,34,464,360
8458.jpg,640,480,robot,251,0,413,359
1266.jpg,640,480,robot,299,174,362,319
1565609277499905595.jpg,640,480,robot,378,81,474,271
8159.jpg,640,480,robot,324,0,456,362
1565608562876757533.jpg,640,480,robot,426,37,538,441
1565608774444285276.jpg,640,480,robot,311,20,435,385
1849.jpg,640,480,robot,358,41,506,387
1565608556207953308.jpg,640,480,robot,24,21,184,368
1565609188976157222.jpg,640,480,robot,528,57,628,269
0039.jpg,640,480,robot,345,95,546,470
1565609101171996192.jpg,640,480,robot,303,0,396,358
3549.jpg,640,480,robot,97,109,322,469
1565608560743792505.jpg,640,480,robot,293,18,401,438
1565608776844492178.jpg,640,480,robot,390,10,511,402
1565608614911281487.jpg,640,480,robot,105,34,253,366
1761.jpg,640,480,robot,297,54,395,303
1565609150907352006.jpg,640,480,robot,235,11,325,218
1565609248247963069.jpg,640,480,robot,337,9,530,232
1565609107463879253.jpg,640,480,robot,304,0,396,358
1565609276167856914.jpg,640,480,robot,433,95,498,285
4490.jpg,640,480,robot,197,69,388,418
2942.jpg,640,480,robot,234,20,363,400
3944.jpg,640,480,robot,411,78,550,385
4379.jpg,640,480,robot,168,31,394,443
1565609173108016401.jpg,640,480,robot,528,103,615,296
1565609116003821879.jpg,640,480,robot,296,0,377,356
1508.jpg,640,480,robot,93,113,335,458
1565608775910795715.jpg,640,480,robot,368,33,510,351
1565608464643754039.jpg,640,480,robot,156,45,318,421
2274.jpg,640,480,robot,446,25,575,299
1765.jpg,640,480,robot,298,72,396,326
8754.jpg,640,480,robot,398,0,531,347
8977.jpg,640,480,robot,548,30,640,387
frame0665.png,640,360,robot,290,90,320,147
8884.jpg,640,480,robot,447,5,603,356
5460.jpg,640,480,robot,293,99,449,443
1565609301168185048.jpg,640,480,robot,113,88,214,389
0288.jpg,640,480,robot,230,95,437,462
1565609229771361685.jpg,640,480,robot,75,49,470,480
1325.jpg,640,480,robot,52,30,185,254
6842.jpg,640,480,robot,373,68,520,434
7270.jpg,640,480,robot,387,87,523,406
1565608385276002338.jpg,640,480,robot,514,0,633,411
1565608666310812715.jpg,640,480,robot,32,0,150,368
7131.jpg,640,480,robot,368,51,489,373
frame0070.png,640,360,robot,416,105,456,177
sequences_euro_ball_robot_1_b_00241.png,800,600,robot,197,154,260,290
1565608484375768230.jpg,640,480,robot,39,20,226,412
sequences_euro_ball_robot_1_b_00332.png,800,600,robot,1,224,24,368
0040.jpg,640,480,robot,111,70,241,346
0111.jpg,640,480,robot,345,95,546,470
9233.jpg,640,480,robot,374,2,523,255
1565609270947942571.jpg,640,480,robot,393,0,456,183
4513.jpg,640,480,robot,204,37,402,398
1565608687443629684.jpg,640,480,robot,435,12,545,397
1565608676945292930.jpg,640,480,robot,73,0,183,375
1565608772511253059.jpg,640,480,robot,216,0,347,391
7831.jpg,640,480,robot,522,17,636,334
frame0183.png,640,360,robot,503,75,541,152
